config_label,preprocessing,model_name,sample_index,sample_id,actual_level,predicted_level,correct,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
sg_selected__PLSDA__001,sg_selected,PLSDA,105,standard_50_06,High,High,True,50.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,106,standard_50_07,High,High,True,50.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,107,standard_50_08,High,High,True,50.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,108,standard_50_09,High,High,True,50.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,109,standard_50_10,High,High,True,50.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,110,standard_75_01,High,High,True,75.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,111,standard_75_02,High,High,True,75.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,112,standard_75_03,High,High,True,75.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,113,standard_75_04,High,High,True,75.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,114,standard_75_05,High,High,True,75.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,115,standard_75_06,High,High,True,75.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,116,standard_75_07,High,High,True,75.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,117,standard_75_08,High,High,True,75.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,118,standard_75_09,High,High,True,75.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,119,standard_75_10,High,High,True,75.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,120,standard_100_01,High,Mid,False,100.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,121,standard_100_02,High,Mid,False,100.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,122,standard_100_03,High,Mid,False,100.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,123,standard_100_04,High,Mid,False,100.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,124,standard_100_05,High,Mid,False,100.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,125,standard_100_06,High,Mid,False,100.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,126,standard_100_07,High,Mid,False,100.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,127,standard_100_08,High,Mid,False,100.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,128,standard_100_09,High,Mid,False,100.0,all_standard_concentrations,
sg_selected__PLSDA__001,sg_selected,PLSDA,129,standard_100_10,High,Mid,False,100.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,0,standard_0.1_01,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,1,standard_0.1_02,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,2,standard_0.1_03,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,3,standard_0.1_04,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,4,standard_0.1_05,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,5,standard_0.1_06,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,6,standard_0.1_07,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,7,standard_0.1_08,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,8,standard_0.1_09,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,9,standard_0.1_10,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,10,standard_0.3_01,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,11,standard_0.3_02,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,12,standard_0.3_03,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,13,standard_0.3_04,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,14,standard_0.3_05,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,15,standard_0.3_06,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,16,standard_0.3_07,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,17,standard_0.3_08,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,18,standard_0.3_09,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,19,standard_0.3_10,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,20,standard_0.5_01,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,21,standard_0.5_02,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,22,standard_0.5_03,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,23,standard_0.5_04,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,24,standard_0.5_05,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,25,standard_0.5_06,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,26,standard_0.5_07,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,27,standard_0.5_08,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,28,standard_0.5_09,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,29,standard_0.5_10,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,30,standard_0.7_01,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,31,standard_0.7_02,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,32,standard_0.7_03,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,33,standard_0.7_04,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,34,standard_0.7_05,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,35,standard_0.7_06,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,36,standard_0.7_07,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,37,standard_0.7_08,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,38,standard_0.7_09,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,39,standard_0.7_10,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,40,standard_1_01,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,41,standard_1_02,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,42,standard_1_03,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,43,standard_1_04,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,44,standard_1_05,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,45,standard_1_06,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,46,standard_1_07,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,47,standard_1_08,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,48,standard_1_09,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,49,standard_1_10,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,50,standard_3_01,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,51,standard_3_02,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,52,standard_3_03,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,53,standard_3_04,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,54,standard_3_05,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,55,standard_3_06,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,56,standard_3_07,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,57,standard_3_08,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,58,standard_3_09,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,59,standard_3_10,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,60,standard_5_01,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,61,standard_5_02,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,62,standard_5_03,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,63,standard_5_04,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,64,standard_5_05,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,65,standard_5_06,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,66,standard_5_07,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,67,standard_5_08,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,68,standard_5_09,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,69,standard_5_10,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,70,standard_7_01,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,71,standard_7_02,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,72,standard_7_03,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,73,standard_7_04,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,74,standard_7_05,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,75,standard_7_06,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,76,standard_7_07,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,77,standard_7_08,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,78,standard_7_09,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,79,standard_7_10,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,80,standard_10_01,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,81,standard_10_02,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,82,standard_10_03,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,83,standard_10_04,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,84,standard_10_05,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,85,standard_10_06,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,86,standard_10_07,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,87,standard_10_08,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,88,standard_10_09,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,89,standard_10_10,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,90,standard_25_01,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,91,standard_25_02,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,92,standard_25_03,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,93,standard_25_04,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,94,standard_25_05,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,95,standard_25_06,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,96,standard_25_07,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,97,standard_25_08,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,98,standard_25_09,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,99,standard_25_10,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,100,standard_50_01,High,High,True,50.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,101,standard_50_02,High,High,True,50.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,102,standard_50_03,High,High,True,50.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,103,standard_50_04,High,High,True,50.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,104,standard_50_05,High,High,True,50.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,105,standard_50_06,High,High,True,50.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,106,standard_50_07,High,High,True,50.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,107,standard_50_08,High,High,True,50.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,108,standard_50_09,High,High,True,50.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,109,standard_50_10,High,High,True,50.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,110,standard_75_01,High,High,True,75.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,111,standard_75_02,High,High,True,75.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,112,standard_75_03,High,High,True,75.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,113,standard_75_04,High,High,True,75.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,114,standard_75_05,High,High,True,75.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,115,standard_75_06,High,High,True,75.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,116,standard_75_07,High,High,True,75.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,117,standard_75_08,High,High,True,75.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,118,standard_75_09,High,High,True,75.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,119,standard_75_10,High,High,True,75.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,120,standard_100_01,High,High,True,100.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,121,standard_100_02,High,High,True,100.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,122,standard_100_03,High,High,True,100.0,all_standard_concentrations,
sg_selected__LogisticRegression__002,sg_selected,LogisticRegression,123,standard_100_04,High,High,True,100.0,all_standard_concentrations,
