config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,held_out_concentration_mg_L
sg_selected__PLSRegression__001,sg_selected,PLSRegression,119,standard_75_10,75.0,84.85355474126193,9.85355474126193,75.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,10,standard_0.3_01,0.3,0.7231502995533745,0.4231502995533745,0.3
sg_selected__PLSRegression__002,sg_selected,PLSRegression,11,standard_0.3_02,0.3,0.3963964098939883,0.0963964098939882,0.3
sg_selected__PLSRegression__002,sg_selected,PLSRegression,12,standard_0.3_03,0.3,0.7363813080325485,0.4363813080325485,0.3
sg_selected__PLSRegression__002,sg_selected,PLSRegression,13,standard_0.3_04,0.3,0.490329077950598,0.190329077950598,0.3
sg_selected__PLSRegression__002,sg_selected,PLSRegression,14,standard_0.3_05,0.3,0.6423790533594698,0.3423790533594698,0.3
sg_selected__PLSRegression__002,sg_selected,PLSRegression,15,standard_0.3_06,0.3,0.6310163366760939,0.3310163366760939,0.3
sg_selected__PLSRegression__002,sg_selected,PLSRegression,16,standard_0.3_07,0.3,0.5075782764051375,0.2075782764051375,0.3
sg_selected__PLSRegression__002,sg_selected,PLSRegression,17,standard_0.3_08,0.3,0.6020156830405483,0.3020156830405483,0.3
sg_selected__PLSRegression__002,sg_selected,PLSRegression,18,standard_0.3_09,0.3,0.6392560534400928,0.3392560534400928,0.3
sg_selected__PLSRegression__002,sg_selected,PLSRegression,19,standard_0.3_10,0.3,0.7375684987461248,0.4375684987461248,0.3
sg_selected__PLSRegression__002,sg_selected,PLSRegression,20,standard_0.5_01,0.5,-0.4734390713849379,-0.973439071384938,0.5
sg_selected__PLSRegression__002,sg_selected,PLSRegression,21,standard_0.5_02,0.5,-0.6600206795751333,-1.160020679575133,0.5
sg_selected__PLSRegression__002,sg_selected,PLSRegression,22,standard_0.5_03,0.5,-0.7118725040844218,-1.2118725040844218,0.5
sg_selected__PLSRegression__002,sg_selected,PLSRegression,23,standard_0.5_04,0.5,-0.8304463200306849,-1.3304463200306849,0.5
sg_selected__PLSRegression__002,sg_selected,PLSRegression,24,standard_0.5_05,0.5,-0.4541011645396473,-0.9541011645396472,0.5
sg_selected__PLSRegression__002,sg_selected,PLSRegression,25,standard_0.5_06,0.5,-0.3492515951965522,-0.8492515951965522,0.5
sg_selected__PLSRegression__002,sg_selected,PLSRegression,26,standard_0.5_07,0.5,-0.283516179619415,-0.783516179619415,0.5
sg_selected__PLSRegression__002,sg_selected,PLSRegression,27,standard_0.5_08,0.5,-0.3325626823042569,-0.8325626823042569,0.5
sg_selected__PLSRegression__002,sg_selected,PLSRegression,28,standard_0.5_09,0.5,-0.2780381949771744,-0.7780381949771744,0.5
sg_selected__PLSRegression__002,sg_selected,PLSRegression,29,standard_0.5_10,0.5,-0.1762852164500898,-0.6762852164500899,0.5
sg_selected__PLSRegression__002,sg_selected,PLSRegression,30,standard_0.7_01,0.7,0.1955598120784074,-0.5044401879215925,0.7
sg_selected__PLSRegression__002,sg_selected,PLSRegression,31,standard_0.7_02,0.7,0.1919530842628383,-0.5080469157371617,0.7
sg_selected__PLSRegression__002,sg_selected,PLSRegression,32,standard_0.7_03,0.7,0.1834495287237345,-0.5165504712762654,0.7
sg_selected__PLSRegression__002,sg_selected,PLSRegression,33,standard_0.7_04,0.7,0.1602032070868695,-0.5397967929131304,0.7
sg_selected__PLSRegression__002,sg_selected,PLSRegression,34,standard_0.7_05,0.7,0.2564711185792276,-0.4435288814207723,0.7
sg_selected__PLSRegression__002,sg_selected,PLSRegression,35,standard_0.7_06,0.7,0.224707108542038,-0.4752928914579619,0.7
sg_selected__PLSRegression__002,sg_selected,PLSRegression,36,standard_0.7_07,0.7,0.2555498755899101,-0.4444501244100898,0.7
sg_selected__PLSRegression__002,sg_selected,PLSRegression,37,standard_0.7_08,0.7,0.2239222809724523,-0.4760777190275476,0.7
sg_selected__PLSRegression__002,sg_selected,PLSRegression,38,standard_0.7_09,0.7,0.2582495566436229,-0.441750443356377,0.7
sg_selected__PLSRegression__002,sg_selected,PLSRegression,39,standard_0.7_10,0.7,0.3391862196296316,-0.3608137803703684,0.7
sg_selected__PLSRegression__002,sg_selected,PLSRegression,40,standard_1_01,1.0,0.8481904569427066,-0.1518095430572934,1.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,41,standard_1_02,1.0,-0.2859834000232339,-1.285983400023234,1.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,42,standard_1_03,1.0,0.1045975602995739,-0.8954024397004261,1.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,43,standard_1_04,1.0,0.1121854654257603,-0.8878145345742396,1.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,44,standard_1_05,1.0,0.3651049749707518,-0.6348950250292482,1.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,45,standard_1_06,1.0,0.2725436659956166,-0.7274563340043834,1.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,46,standard_1_07,1.0,0.3044001649374408,-0.6955998350625592,1.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,47,standard_1_08,1.0,0.2248360553485433,-0.7751639446514567,1.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,48,standard_1_09,1.0,0.3496275560842221,-0.6503724439157779,1.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,49,standard_1_10,1.0,0.1700365668845229,-0.829963433115477,1.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,50,standard_3_01,3.0,2.6946577292644704,-0.3053422707355295,3.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,51,standard_3_02,3.0,2.647995342761792,-0.3520046572382078,3.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,52,standard_3_03,3.0,2.7365100194076284,-0.2634899805923716,3.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,53,standard_3_04,3.0,2.664519814076211,-0.3354801859237888,3.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,54,standard_3_05,3.0,2.756972138477888,-0.2430278615221119,3.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,55,standard_3_06,3.0,2.62744693755576,-0.3725530624442399,3.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,56,standard_3_07,3.0,2.776545081958048,-0.223454918041952,3.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,57,standard_3_08,3.0,2.764724277418616,-0.2352757225813846,3.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,58,standard_3_09,3.0,2.7871642866426463,-0.2128357133573537,3.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,59,standard_3_10,3.0,2.8632894962558417,-0.1367105037441582,3.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,60,standard_5_01,5.0,5.340707459353435,0.3407074593534354,5.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,61,standard_5_02,5.0,5.196458900105309,0.1964589001053092,5.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,62,standard_5_03,5.0,5.17378871956009,0.1737887195600898,5.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,63,standard_5_04,5.0,5.272872679689204,0.272872679689204,5.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,64,standard_5_05,5.0,5.305787041395991,0.3057870413959911,5.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,65,standard_5_06,5.0,5.280280304852671,0.2802803048526705,5.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,66,standard_5_07,5.0,5.183556958363763,0.1835569583637628,5.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,67,standard_5_08,5.0,5.24143476865158,0.2414347686515796,5.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,68,standard_5_09,5.0,5.2185476731076506,0.2185476731076505,5.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,69,standard_5_10,5.0,5.293429521873399,0.2934295218733993,5.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,70,standard_7_01,7.0,6.113912946324387,-0.8860870536756131,7.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,71,standard_7_02,7.0,6.014604822629433,-0.9853951773705668,7.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,72,standard_7_03,7.0,6.19588246958438,-0.8041175304156205,7.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,73,standard_7_04,7.0,6.240118532472543,-0.7598814675274568,7.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,74,standard_7_05,7.0,6.455863659074325,-0.5441363409256752,7.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,75,standard_7_06,7.0,6.45110492935823,-0.5488950706417697,7.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,76,standard_7_07,7.0,6.552860633724585,-0.4471393662754153,7.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,77,standard_7_08,7.0,6.552290935855286,-0.4477090641447141,7.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,78,standard_7_09,7.0,6.57555120275671,-0.42444879724329,7.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,79,standard_7_10,7.0,6.57869427163936,-0.4213057283606396,7.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,80,standard_10_01,10.0,10.58401363900992,0.5840136390099193,10.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,81,standard_10_02,10.0,10.55181954693121,0.5518195469312097,10.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,82,standard_10_03,10.0,10.76910358880454,0.7691035888045388,10.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,83,standard_10_04,10.0,10.784293397830288,0.7842933978302877,10.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,84,standard_10_05,10.0,10.908593046008315,0.9085930460083168,10.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,85,standard_10_06,10.0,10.944953122872493,0.9449531228724926,10.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,86,standard_10_07,10.0,10.952096291152358,0.9520962911523584,10.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,87,standard_10_08,10.0,11.01597290931366,1.0159729093136587,10.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,88,standard_10_09,10.0,10.996444054741277,0.996444054741275,10.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,89,standard_10_10,10.0,11.060801765934407,1.0608017659344071,10.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,90,standard_25_01,25.0,29.92868800274265,4.92868800274265,25.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,91,standard_25_02,25.0,29.19286996186706,4.192869961867061,25.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,92,standard_25_03,25.0,29.3474459479616,4.347445947961599,25.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,93,standard_25_04,25.0,29.328844037153356,4.3288440371533525,25.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,94,standard_25_05,25.0,29.363949400196223,4.363949400196226,25.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,95,standard_25_06,25.0,29.541090907837106,4.541090907837102,25.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,96,standard_25_07,25.0,29.646916014332376,4.646916014332376,25.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,97,standard_25_08,25.0,29.710589737456,4.710589737455997,25.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,98,standard_25_09,25.0,29.86905431329294,4.8690543132929385,25.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,99,standard_25_10,25.0,30.15605204306813,5.156052043068129,25.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,100,standard_50_01,50.0,48.41060687362509,-1.589393126374908,50.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,101,standard_50_02,50.0,48.381136148453095,-1.6188638515469052,50.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,102,standard_50_03,50.0,48.49760030905792,-1.5023996909420845,50.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,103,standard_50_04,50.0,48.551695745838,-1.4483042541619966,50.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,104,standard_50_05,50.0,48.67312620834218,-1.3268737916578175,50.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,105,standard_50_06,50.0,48.84582981138212,-1.1541701886178828,50.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,106,standard_50_07,50.0,48.95127516269068,-1.0487248373093223,50.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,107,standard_50_08,50.0,49.12270331772362,-0.8772966822763806,50.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,108,standard_50_09,50.0,49.24161892139085,-0.7583810786091476,50.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,109,standard_50_10,50.0,49.399538427167215,-0.6004615728327849,50.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,110,standard_75_01,75.0,79.95882708425457,4.958827084254565,75.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,111,standard_75_02,75.0,81.44713050492275,6.447130504922754,75.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,112,standard_75_03,75.0,82.01868738306905,7.01868738306905,75.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,113,standard_75_04,75.0,83.08727075785713,8.087270757857127,75.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,114,standard_75_05,75.0,83.65084803004541,8.65084803004541,75.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,115,standard_75_06,75.0,84.27884105262856,9.278841052628565,75.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,116,standard_75_07,75.0,84.96129361182267,9.961293611822668,75.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,117,standard_75_08,75.0,85.61309831648737,10.613098316487369,75.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,118,standard_75_09,75.0,86.31040286011807,11.310402860118074,75.0
sg_selected__PLSRegression__002,sg_selected,PLSRegression,119,standard_75_10,75.0,87.05434697051716,12.05434697051716,75.0
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.4795215013197165,0.1795215013197165,0.3
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.1725963214816452,-0.1274036785183547,0.3
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.7524395978598832,0.4524395978598832,0.3
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.4548904005834018,0.1548904005834018,0.3
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.5869033850440744,0.2869033850440743,0.3
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.6257582046881218,0.3257582046881218,0.3
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.4259602728314959,0.1259602728314959,0.3
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.6031940337088102,0.3031940337088102,0.3
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.6019017086101712,0.3019017086101712,0.3
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.7154071357680714,0.4154071357680713,0.3
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,-0.3617349284798727,-0.8617349284798728,0.5
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,-0.5520638609293336,-1.0520638609293336,0.5
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,-0.5890340447849276,-1.0890340447849276,0.5
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,-0.7135190667646611,-1.2135190667646611,0.5
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,-0.3781379331178094,-0.8781379331178094,0.5
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,-0.2862645377476482,-0.7862645377476483,0.5
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,-0.2155732852025629,-0.7155732852025629,0.5
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,-0.2712822173685403,-0.7712822173685403,0.5
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,-0.2247713431149769,-0.7247713431149769,0.5
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,-0.1202516333611996,-0.6202516333611996,0.5
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,0.1097700942545678,-0.5902299057454321,0.7
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,0.0797840165684995,-0.6202159834315004,0.7
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,0.097929922666232,-0.6020700773337679,0.7
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,0.0803856485651905,-0.6196143514348094,0.7
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,0.1492584680253159,-0.550741531974684,0.7
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,0.1416171289831069,-0.558382871016893,0.7
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,0.1594642793809448,-0.5405357206190551,0.7
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,0.1178836783725927,-0.5821163216274072,0.7
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,0.1679804481025257,-0.5320195518974742,0.7
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,0.226562859518129,-0.4734371404818709,0.7
sg_selected__PCA_PLSRegression__003,sg_selected,PCA_PLSRegression,40,standard_1_01,1.0,0.8400934440157606,-0.1599065559842394,1.0
