level,config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,absolute_error_mg_L,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.0593773837010581,-0.4406226162989418,0.4406226162989418,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.0798236896905058,-0.4201763103094942,0.4201763103094942,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.0663510509010729,-0.433648949098927,0.433648949098927,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,0.1682766555067182,-0.5317233444932817,0.5317233444932817,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,0.1297642816480558,-0.5702357183519441,0.5702357183519441,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,0.1630691724650451,-0.5369308275349548,0.5369308275349548,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,0.1434816462111677,-0.5565183537888322,0.5565183537888322,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,0.1639855977174371,-0.5360144022825628,0.5360144022825628,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,0.1746785248612732,-0.5253214751387267,0.5253214751387267,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,0.2014563272473252,-0.4985436727526747,0.4985436727526747,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,0.230913896002613,-0.4690861039973869,0.4690861039973869,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,0.1761740794078037,-0.5238259205921962,0.5238259205921962,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,0.1841834215500256,-0.5158165784499744,0.5158165784499744,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.5710158517183754,0.2710158517183754,0.2710158517183754,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.593142360453744,0.293142360453744,0.293142360453744,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.8011683731202539,0.5011683731202539,0.5011683731202539,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.6739682739989731,0.3739682739989731,0.3739682739989731,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.6802955757345185,0.3802955757345185,0.3802955757345185,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.6288734625538159,0.3288734625538159,0.3288734625538159,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.6812905672604275,0.3812905672604275,0.3812905672604275,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.6732612410672051,0.3732612410672051,0.3732612410672051,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.738685704052267,0.438685704052267,0.438685704052267,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.6359649828967682,0.3359649828967682,0.3359649828967682,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.0176550748586528,-0.4823449251413472,0.4823449251413472,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.0471244502040639,-0.4528755497959361,0.4528755497959361,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,0.0616365748348667,-0.4383634251651332,0.4383634251651332,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,0.1158851368100207,-0.3841148631899793,0.3841148631899793,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.0593840715969964,-0.4406159284030035,0.4406159284030035,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.0394621856749103,-0.4605378143250896,0.4605378143250896,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.0550199353013067,-0.4449800646986933,0.4449800646986933,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.0593773837010579,-0.440622616298942,0.440622616298942,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.0798236896905056,-0.4201763103094943,0.4201763103094943,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.0663510509010728,-0.4336489490989271,0.4336489490989271,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,0.168276655506718,-0.531723344493282,0.531723344493282,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,0.1297642816480556,-0.5702357183519443,0.5702357183519443,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,0.163069172465045,-0.5369308275349549,0.5369308275349549,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,0.1434816462111676,-0.5565183537888323,0.5565183537888323,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,0.1639855977174369,-0.536014402282563,0.536014402282563,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,0.1746785248612731,-0.5253214751387268,0.5253214751387268,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,0.2014563272473251,-0.4985436727526748,0.4985436727526748,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,0.2309138960026129,-0.469086103997387,0.469086103997387,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,0.1761740794078035,-0.5238259205921965,0.5238259205921965,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,0.1841834215500255,-0.5158165784499744,0.5158165784499744,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.5710158517183754,0.2710158517183754,0.2710158517183754,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.593142360453744,0.293142360453744,0.293142360453744,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.8011683731202539,0.5011683731202539,0.5011683731202539,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.6739682739989732,0.3739682739989732,0.3739682739989732,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.6802955757345184,0.3802955757345184,0.3802955757345184,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.6288734625538159,0.3288734625538159,0.3288734625538159,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.6812905672604275,0.3812905672604275,0.3812905672604275,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.673261241067205,0.373261241067205,0.373261241067205,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.7386857040522667,0.4386857040522667,0.4386857040522667,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.6359649828967682,0.3359649828967682,0.3359649828967682,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.017655074858653,-0.4823449251413469,0.4823449251413469,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.047124450204064,-0.4528755497959359,0.4528755497959359,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,0.061636574834867,-0.438363425165133,0.438363425165133,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,0.115885136810021,-0.3841148631899789,0.3841148631899789,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.0593840715969966,-0.4406159284030034,0.4406159284030034,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.0394621856749105,-0.4605378143250895,0.4605378143250895,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.0550199353013068,-0.4449800646986931,0.4449800646986931,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.0593773837010581,-0.4406226162989418,0.4406226162989418,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.0798236896905058,-0.4201763103094941,0.4201763103094941,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.066351050901073,-0.433648949098927,0.433648949098927,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,0.1682766555067185,-0.5317233444932814,0.5317233444932814,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,0.1297642816480561,-0.5702357183519438,0.5702357183519438,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,0.1630691724650453,-0.5369308275349546,0.5369308275349546,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,0.143481646211168,-0.556518353788832,0.556518353788832,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,0.1639855977174373,-0.5360144022825626,0.5360144022825626,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,0.1746785248612734,-0.5253214751387265,0.5253214751387265,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,0.2014563272473253,-0.4985436727526746,0.4985436727526746,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,0.2309138960026131,-0.4690861039973868,0.4690861039973868,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,0.1761740794078038,-0.5238259205921961,0.5238259205921961,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,0.1841834215500257,-0.5158165784499742,0.5158165784499742,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,10,standard_0.3_01,0.3,0.5855670955314383,0.2855670955314383,0.2855670955314383,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,11,standard_0.3_02,0.3,0.6003647698760384,0.3003647698760384,0.3003647698760384,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,12,standard_0.3_03,0.3,0.6238336175660608,0.3238336175660608,0.3238336175660608,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,13,standard_0.3_04,0.3,0.6201733541708947,0.3201733541708947,0.3201733541708947,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,14,standard_0.3_05,0.3,0.6616019918351514,0.3616019918351514,0.3616019918351514,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,15,standard_0.3_06,0.3,0.6189040895738367,0.3189040895738367,0.3189040895738367,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,16,standard_0.3_07,0.3,0.6603149454802553,0.3603149454802553,0.3603149454802553,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,17,standard_0.3_08,0.3,0.6687905481785765,0.3687905481785765,0.3687905481785765,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,18,standard_0.3_09,0.3,0.684757373663805,0.3847573736638049,0.3847573736638049,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.6443666148424823,0.3443666148424822,0.3443666148424822,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.1232771807762742,-0.3767228192237258,0.3767228192237258,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.1815351925046801,-0.3184648074953199,0.3184648074953199,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,0.1972558457159181,-0.3027441542840819,0.3027441542840819,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,0.312255815361898,-0.187744184638102,0.187744184638102,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.214260403932513,-0.2857395960674869,0.2857395960674869,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.1963163572902605,-0.3036836427097394,0.3036836427097394,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.1990277560162095,-0.3009722439837904,0.3009722439837904,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.2216921621094685,-0.2783078378905314,0.2783078378905314,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.2343696718484114,-0.2656303281515886,0.2656303281515886,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.2356088413736564,-0.2643911586263436,0.2643911586263436,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,0.4620131318090955,-0.2379868681909044,0.2379868681909044,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,0.4655160141157386,-0.2344839858842613,0.2344839858842613,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,0.4708964998590388,-0.2291035001409611,0.2291035001409611,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,0.4735913179388219,-0.226408682061178,0.226408682061178,0.7,middle_concentrations_only,"0.1, 1"
